Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653928137,1220,GET,/service2,22.000000,22.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1485,1338,0,25504.301683501682,0,60045,0.0
1653928137,1220,,Aggregated,45.200000,29.500000,6800,7500,60000,60000,60000,60000,60000,60000,60000,60000,60000,3761,2148,260,10831.836479659665,0,60045,0.0
1653928138,1230,GET,/service1,23.000000,7.300000,6800,7100,7300,7400,8000,8200,8200,8200,8200,8200,8200,2295,813,270,1305.1934640522875,0,8236,0.0
1653928138,1230,GET,/service2,21.600000,21.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1508,1361,0,25513.26525198939,0,60045,0.0
1653928138,1230,,Aggregated,44.600000,28.900000,7000,7900,60000,60000,60000,60000,60000,60000,60000,60000,60000,3803,2174,260,10904.397317906916,0,60045,0.0
1653928140,1240,GET,/service1,23.300000,7.600000,7100,7300,7600,7900,8200,8400,8600,8600,8600,8600,8600,2319,821,270,1349.8633031479085,0,8597,0.0
1653928140,1240,GET,/service2,20.800000,20.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1530,1383,0,25695.535294117646,0,60045,0.0
1653928140,1240,,Aggregated,44.100000,28.400000,7200,8200,60000,60000,60000,60000,60000,60000,60000,60000,60000,3849,2204,260,11027.410236425045,0,60045,0.0
1653928141,1250,GET,/service1,23.600000,7.900000,7200,7600,8000,8200,8400,8600,8600,8600,8700,8700,8700,2337,823,270,1397.9058622165169,0,8679,0.0
1653928141,1250,GET,/service2,20.100000,20.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1554,1407,0,25762.098455598454,0,60045,0.0
1653928141,1250,,Aggregated,43.700000,28.000000,7300,8400,60000,60000,60000,60000,60000,60000,60000,60000,60000,3891,2230,260,11128.554870213313,0,60045,0.0
1653928142,1260,GET,/service1,23.300000,7.700000,7300,8000,8200,8400,8600,8600,8700,8800,8900,8900,8900,2362,832,270,1441.551651143099,0,8858,0.0
1653928142,1260,GET,/service2,20.300000,20.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1572,1425,0,25887.051526717558,0,60045,0.0
1653928142,1260,,Aggregated,43.600000,28.000000,7500,8500,60000,60000,60000,60000,60000,60000,60000,60000,60000,3934,2257,260,11209.80935434672,0,60045,0.0
1653928143,1270,GET,/service1,23.100000,7.400000,7600,8200,8500,8500,8700,8900,8900,9000,9000,9000,9000,2383,837,270,1488.5778430549726,0,9006,0.0
1653928143,1270,GET,/service2,20.200000,20.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1595,1448,0,26115.76802507837,0,60045,0.0
1653928143,1270,,Aggregated,43.300000,27.600000,8000,8600,60000,60000,60000,60000,60000,60000,60000,60000,60000,3978,2285,270,11362.97913524384,0,60045,0.0
1653928144,1280,GET,/service1,23.100000,7.400000,8000,8400,8600,8600,8900,9200,9200,9300,9300,9300,9300,2410,848,270,1532.9298755186721,0,9328,0.0
1653928144,1280,GET,/service2,20.200000,20.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1616,1469,0,26259.180693069306,0,60045,0.0
1653928144,1280,,Aggregated,43.300000,27.600000,8200,8900,60000,60000,60000,60000,60000,60000,60000,60000,60000,4026,2317,270,11457.823397913562,0,60045,0.0
1653928145,1290,GET,/service1,22.800000,7.100000,8200,8500,8700,8900,9200,9300,9300,9400,9400,9400,9400,2435,857,270,1578.3190965092404,0,9414,0.0
1653928145,1290,GET,/service2,20.300000,20.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1631,1484,0,26385.617412630287,0,60045,0.0
1653928145,1290,,Aggregated,43.100000,27.400000,8400,9100,60000,60000,60000,60000,60000,60000,60000,60000,60000,4066,2341,270,11529.303738317756,0,60045,0.0
1653928146,1300,GET,/service1,23.300000,7.500000,8400,8700,8900,9200,9300,9500,9800,9900,9900,9900,9900,2461,867,270,1624.1718813490452,0,9929,0.0
1653928146,1300,GET,/service2,19.900000,19.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1648,1501,0,26513.973300970873,0,60045,0.0
1653928146,1300,,Aggregated,43.200000,27.400000,8500,9300,60000,60000,60000,60000,60000,60000,60000,60000,60000,4109,2368,270,11606.744950109516,0,60045,0.0
1653928147,1310,GET,/service1,23.300000,7.400000,8500,8900,9200,9300,9800,9900,10000,10000,10000,10000,10000,2482,872,270,1674.33964544722,0,10042,0.0
1653928147,1310,GET,/service2,19.500000,19.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1668,1521,0,26555.835731414867,0,60045,0.0
1653928147,1310,,Aggregated,42.800000,26.900000,8700,9500,60000,60000,60000,60000,60000,60000,60000,60000,60000,4150,2393,270,11674.902409638555,0,60045,0.0
1653928148,1320,GET,/service1,23.500000,7.700000,8600,9200,9300,9500,9900,10000,10000,10000,10000,10000,10000,2508,882,270,1720.1080542264754,0,10042,0.0
1653928148,1320,GET,/service2,19.800000,19.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1683,1536,0,26604.41889483066,0,60045,0.0
1653928148,1320,,Aggregated,43.300000,27.500000,8900,9800,60000,60000,60000,60000,60000,60000,60000,60000,60000,4191,2418,270,11713.020281555715,0,60045,0.0
1653928149,1330,GET,/service1,22.900000,7.100000,8900,9300,9700,9800,10000,10000,10000,10000,10000,10000,10000,2533,891,270,1766.200157915515,0,10093,0.0
1653928149,1330,GET,/service2,20.300000,20.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1703,1556,0,26679.58485026424,0,60045,0.0
1653928149,1330,,Aggregated,43.200000,27.400000,9100,9900,60000,60000,60000,60000,60000,60000,60000,60000,60000,4236,2447,270,11782.133616619452,0,60045,0.0
1653928150,1340,GET,/service1,22.900000,7.200000,9100,9400,9900,9900,10000,10000,10000,10000,10000,10000,10000,2556,899,270,1809.1658841940532,0,10196,0.0
1653928150,1340,GET,/service2,19.800000,19.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1722,1575,0,26768.541231126597,0,60045,0.0
1653928150,1340,,Aggregated,42.700000,27.000000,9300,10000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4278,2474,270,11855.927068723702,0,60045,0.0
1653928151,1350,GET,/service1,23.600000,7.800000,9300,9800,9900,10000,10000,10000,10000,11000,11000,11000,11000,2577,904,270,1858.9243306169965,0,10561,0.0
1653928151,1350,GET,/service2,19.500000,19.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1747,1600,0,26866.37378362908,0,60045,0.0
1653928151,1350,,Aggregated,43.100000,27.300000,9400,10000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4324,2504,270,11962.535383903793,0,60045,0.0
1653928152,1360,GET,/service1,23.500000,7.800000,9400,9900,10000,10000,10000,11000,11000,11000,11000,11000,11000,2602,913,270,1906.4500384319754,0,10974,0.0
1653928152,1360,GET,/service2,19.100000,19.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1765,1618,0,27034.374504249292,0,60045,0.0
1653928152,1360,,Aggregated,42.600000,26.900000,9800,10000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4367,2531,270,12062.343485230134,0,60045,0.0
1653928153,1370,GET,/service1,23.800000,8.100000,9800,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,2621,916,270,1959.415490270889,0,11065,0.0
1653928153,1370,GET,/service2,19.100000,19.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1790,1643,0,27059.122905027933,0,60045,0.0
1653928153,1370,,Aggregated,42.900000,27.200000,9900,10000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4411,2559,270,12144.968941283156,0,60045,0.0
1653928154,1380,GET,/service1,23.700000,8.000000,9900,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,2649,928,270,2006.0932427331068,0,11278,0.0
1653928154,1380,GET,/service2,19.300000,19.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1823,1676,0,27392.236972024137,0,60045,0.0
1653928154,1380,,Aggregated,43.000000,27.300000,10000,11000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4472,2604,270,12354.693425760286,0,60045,0.0
1653928155,1390,GET,/service1,23.600000,8.000000,10000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,2671,934,270,2057.936353425683,0,11568,0.0
1653928155,1390,GET,/service2,19.300000,19.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1841,1694,1,27482.972840847364,0,60045,0.0
1653928155,1390,,Aggregated,42.900000,27.300000,10000,11000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4512,2628,270,12431.937278368794,0,60045,0.0
1653928156,1400,GET,/service1,23.600000,8.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,2694,941,270,2109.9298440979956,0,11969,0.0
1653928156,1400,GET,/service2,20.500000,20.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1862,1715,2000,27656.42373791622,0,60045,0.0
1653928156,1400,,Aggregated,44.100000,28.500000,10000,12000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4556,2656,270,12550.573309920983,0,60045,0.0
1653928157,1410,GET,/service1,23.100000,7.500000,10000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,2719,951,270,2155.9179845531444,0,12087,0.0
1653928157,1410,GET,/service2,20.800000,20.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1888,1741,3000,27847.649894067796,0,60045,0.0
1653928157,1410,,Aggregated,43.900000,28.300000,11000,12000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4607,2692,270,12684.676362057739,0,60045,0.0
1653928158,1420,GET,/service1,23.000000,7.300000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,2743,960,270,2203.964637258476,0,12371,0.0
1653928158,1420,GET,/service2,21.300000,21.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1908,1761,4000,27933.151467505242,0,60045,0.0
1653928158,1420,,Aggregated,44.300000,28.600000,11000,12000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4651,2721,270,12758.961083637927,0,60045,0.0
1653928159,1430,GET,/service1,23.500000,7.800000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2768,969,270,2255.4331647398844,0,12490,0.0
1653928159,1430,GET,/service2,21.700000,21.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1934,1787,6000,28209.220268872803,0,60045,0.0
1653928159,1430,,Aggregated,45.200000,29.500000,11000,12000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4702,2756,270,12930.597830710336,0,60045,0.0
1653928160,1440,GET,/service1,23.500000,7.700000,11000,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,2794,979,270,2306.2587687902646,0,12733,0.0
1653928160,1440,GET,/service2,22.400000,22.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1959,1812,10000,28492.52986217458,0,60045,0.0
1653928160,1440,,Aggregated,45.900000,30.100000,12000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4753,2791,270,13099.21165579634,0,60045,0.0
1653928161,1450,GET,/service1,23.600000,7.800000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,2820,989,270,2356.4478723404254,0,12811,0.0
1653928161,1450,GET,/service2,22.900000,22.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1988,1841,12000,28650.394366197183,0,60045,0.0
1653928161,1450,,Aggregated,46.500000,30.700000,12000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4808,2830,270,13228.40411813644,0,60045,0.0
1653928162,1460,GET,/service1,23.800000,7.900000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,2839,993,270,2407.7548432546673,0,12931,0.0
1653928162,1460,GET,/service2,23.200000,23.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2015,1868,14000,28862.08039702233,0,60045,0.0
1653928162,1460,,Aggregated,47.000000,31.100000,12000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4854,2861,280,13389.51545117429,0,60045,0.0
1653928163,1470,GET,/service1,24.100000,8.300000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,2862,1000,270,2460.7557651991615,0,13039,0.0
1653928163,1470,GET,/service2,23.700000,23.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2044,1897,15000,28922.34099804305,0,60045,0.0
1653928163,1470,,Aggregated,47.800000,32.000000,12000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4906,2897,280,13485.517325723604,0,60045,0.0
1653928164,1480,GET,/service1,23.600000,7.800000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2888,1010,270,2511.5765235457066,0,13328,0.0
1653928164,1480,GET,/service2,24.700000,24.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2070,1923,18000,29138.910628019323,0,60067,0.0
1653928164,1480,,Aggregated,48.300000,32.500000,13000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4958,2933,300,13628.676482452602,0,60067,0.0
1653928165,1490,GET,/service1,24.300000,8.400000,12000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,2909,1015,270,2567.4537641801307,0,13713,0.0
1653928165,1490,GET,/service2,25.200000,25.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2100,1953,19000,29294.18380952381,0,60067,0.0
1653928165,1490,,Aggregated,49.500000,33.600000,13000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5009,2968,310,13772.511279696546,0,60067,0.0
1653928166,1500,GET,/service1,23.700000,8.000000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,2937,1027,270,2617.7514470548176,0,13901,0.0
1653928166,1500,GET,/service2,24.700000,24.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2121,1974,23000,29513.421970768504,0,60067,0.0
1653928166,1500,,Aggregated,48.400000,32.700000,13000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5058,3001,310,13896.066429418743,0,60067,0.0
1653928167,1510,GET,/service1,23.700000,8.100000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,2965,1039,270,2667.1052276559867,0,13937,0.0
1653928167,1510,GET,/service2,25.600000,25.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2141,1994,24000,29686.197571228397,0,60067,0.0
1653928167,1510,,Aggregated,49.300000,33.700000,13000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5106,3033,320,13996.497453975715,0,60067,0.0
1653928168,1520,GET,/service1,24.100000,8.500000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,2990,1048,270,2719.0040133779266,0,14036,0.0
1653928168,1520,GET,/service2,25.800000,25.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2162,2015,28000,29869.697964847364,0,60067,0.0
1653928168,1520,,Aggregated,49.900000,34.300000,13000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5152,3063,330,14112.59879658385,0,60067,0.0
1653928169,1530,GET,/service1,24.400000,8.800000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3012,1054,280,2773.198539176627,0,14107,0.0
1653928169,1530,GET,/service2,24.900000,24.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2183,2036,28000,29884.737517178197,0,60067,0.0
1653928169,1530,,Aggregated,49.300000,33.700000,14000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5195,3090,330,14165.785563041385,0,60067,0.0
1653928170,1540,GET,/service1,24.500000,8.900000,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,3038,1064,280,2825.787689269256,0,14664,0.0
1653928170,1540,GET,/service2,25.100000,25.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2206,2059,31000,30117.21940163191,0,60067,0.0
1653928170,1540,,Aggregated,49.600000,34.000000,14000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5244,3123,340,14306.508199847445,0,60067,0.0
1653928171,1550,GET,/service1,24.000000,8.400000,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,3060,1070,280,2882.4124183006534,0,14946,0.0
1653928171,1550,GET,/service2,24.900000,24.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2237,2090,31000,30102.229772016093,0,60067,0.0
1653928171,1550,,Aggregated,48.900000,33.300000,14000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5297,3160,350,14377.736454596941,0,60067,0.0
1653928172,1560,GET,/service1,24.000000,8.400000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,3083,1077,280,2938.5439506973726,0,15073,0.0
1653928172,1560,GET,/service2,25.000000,25.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2262,2115,33000,30247.06542882405,0,60067,0.0
1653928172,1560,,Aggregated,49.000000,33.400000,14000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5345,3192,360,14495.489803554725,0,60067,0.0
1653928173,1570,GET,/service1,23.900000,8.200000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3104,1082,280,2996.62081185567,0,15258,0.0
1653928173,1570,GET,/service2,24.900000,24.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2294,2147,36000,30426.795989537924,0,60067,0.0
1653928173,1570,,Aggregated,48.800000,33.100000,14000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5398,3229,370,14653.68303075213,0,60067,0.0
1653928174,1580,GET,/service1,24.300000,8.600000,14000,14000,15000,15000,15000,15000,16000,16000,16000,16000,16000,3129,1091,300,3052.0012783636944,0,15703,0.0
1653928174,1580,GET,/service2,24.800000,24.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2324,2177,37000,30524.661359724614,0,60067,0.0
1653928174,1580,,Aggregated,49.100000,33.400000,15000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5453,3268,380,14760.503392627912,0,60067,0.0
1653928175,1590,GET,/service1,23.800000,8.100000,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,3148,1097,300,3098.441867852605,0,15998,0.0
1653928175,1590,GET,/service2,24.600000,24.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2350,2203,39000,30646.61234042553,0,60067,0.0
1653928175,1590,,Aggregated,48.400000,32.700000,15000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5498,3300,390,14873.305565660241,0,60067,0.0
1653928176,1600,GET,/service1,24.000000,8.100000,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,3172,1105,300,3155.6967213114754,0,16142,0.0
1653928176,1600,GET,/service2,24.600000,24.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2379,2232,44000,30853.191677175284,0,60067,0.0
1653928176,1600,,Aggregated,48.600000,32.700000,15000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5551,3337,400,15026.051702395966,0,60067,0.0
1653928177,1610,GET,/service1,23.800000,8.100000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,3200,1117,300,3209.4575,0,16411,0.0
1653928177,1610,GET,/service2,25.000000,25.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2404,2257,46000,31006.628119800334,0,60067,0.0
1653928177,1610,,Aggregated,48.800000,33.100000,15000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5604,3374,410,15133.868308351177,0,60067,0.0
1653928178,1620,GET,/service1,23.700000,8.000000,15000,15000,16000,16000,16000,16000,17000,17000,17000,17000,17000,3223,1124,300,3268.1085944771953,0,16693,0.0
1653928178,1620,GET,/service2,25.300000,25.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2434,2287,50000,31191.500821692687,0,60067,0.0
1653928178,1620,,Aggregated,49.000000,33.300000,16000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5657,3411,420,15282.522008131518,0,60067,0.0
1653928179,1630,GET,/service1,23.300000,7.600000,15000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,3247,1132,310,3326.0899291653836,0,17072,0.0
1653928179,1630,GET,/service2,26.700000,26.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2461,2314,52000,31312.578626574563,0,60067,0.0
1653928179,1630,,Aggregated,50.000000,34.300000,16000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5708,3446,440,15392.443938332166,0,60067,0.0
1653928180,1640,GET,/service1,22.900000,7.300000,15000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000,3275,1144,310,3381.821679389313,0,17354,0.0
1653928180,1640,GET,/service2,26.600000,26.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2485,2338,55000,31444.833400402415,0,60067,0.0
1653928180,1640,,Aggregated,49.500000,33.900000,16000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5760,3482,440,15488.867534722222,0,60067,0.0
1653928181,1650,GET,/service1,23.500000,7.900000,16000,16000,16000,17000,17000,17000,17000,17000,18000,18000,18000,3297,1150,310,3443.323627540188,0,17502,0.0
1653928181,1650,GET,/service2,27.700000,27.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2511,2364,56000,31501.611708482676,0,60067,0.0
1653928181,1650,,Aggregated,51.200000,35.600000,16000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5808,3514,450,15573.895488980716,0,60067,0.0
1653928182,1660,GET,/service1,23.400000,7.800000,16000,16000,17000,17000,17000,18000,18000,18000,18000,18000,18000,3320,1157,320,3504.787951807229,0,18086,0.0
1653928182,1660,GET,/service2,27.500000,27.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2538,2391,58000,31615.746256895192,0,60067,0.0
1653928182,1660,,Aggregated,50.900000,35.300000,17000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5858,3548,460,15683.96381017412,0,60067,0.0
1653928183,1670,GET,/service1,23.400000,7.800000,16000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,3342,1163,320,3569.042788749252,0,18394,0.0
1653928183,1670,GET,/service2,27.300000,27.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2565,2418,60000,31704.07953216374,0,60067,0.0
1653928183,1670,,Aggregated,50.700000,35.100000,17000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5907,3581,470,15786.135940409684,0,60067,0.0
1653928184,1680,GET,/service1,23.400000,7.800000,16000,17000,17000,18000,18000,18000,19000,19000,19000,19000,19000,3368,1173,330,3630.1454869358668,0,19032,0.0
1653928184,1680,GET,/service2,27.400000,27.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2584,2437,60000,31819.315789473683,0,60067,0.0
1653928184,1680,,Aggregated,50.800000,35.200000,17000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5952,3610,480,15868.185819892473,0,60067,0.0
1653928185,1690,GET,/service1,23.500000,7.900000,17000,17000,18000,18000,19000,19000,19000,19000,19000,19000,19000,3395,1184,330,3690.3381443298967,0,19032,0.0
1653928185,1690,GET,/service2,27.100000,27.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2606,2459,60000,31919.119339984652,0,60067,0.0
1653928185,1690,,Aggregated,50.600000,35.000000,18000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6001,3643,480,15948.995667388768,0,60067,0.0
1653928186,1700,GET,/service1,23.800000,8.200000,17000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,3413,1187,330,3754.427483152652,0,19157,0.0
1653928186,1700,GET,/service2,26.700000,26.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2633,2486,60000,31979.25484238511,0,60067,0.0
1653928186,1700,,Aggregated,50.500000,34.900000,18000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6046,3673,490,16046.185742639762,0,60067,0.0
1653928187,1710,GET,/service1,24.800000,8.900000,17000,18000,19000,19000,19000,19000,20000,20000,20000,20000,20000,3441,1199,330,3814.2714327230456,0,19666,0.0
1653928187,1710,GET,/service2,25.100000,25.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2665,2518,60000,32158.219512195123,0,60067,0.0
1653928187,1710,,Aggregated,49.900000,34.000000,18000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6106,3717,500,16185.156075990828,0,60067,0.0
1653928188,1720,GET,/service1,24.000000,8.100000,18000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,3464,1206,330,3880.0245381062355,0,19971,0.0
1653928188,1720,GET,/service2,25.100000,25.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2693,2546,60000,32247.2480505013,0,60067,0.0
1653928188,1720,,Aggregated,49.100000,33.200000,19000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6157,3752,510,16287.51729738509,0,60067,0.0
1653928189,1730,GET,/service1,24.200000,8.300000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,3489,1215,340,3944.097162510748,0,20127,0.0
1653928189,1730,GET,/service2,25.700000,25.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2719,2572,60000,32358.22912835601,0,60067,0.0
1653928189,1730,,Aggregated,49.900000,34.000000,19000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6208,3787,520,16389.01095360825,0,60067,0.0
1653928190,1740,GET,/service1,24.400000,8.400000,18000,19000,19000,20000,20000,20000,20000,20000,20000,20000,20000,3513,1223,350,4008.7625960717337,0,20246,0.0
1653928190,1740,GET,/service2,26.100000,26.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2742,2595,60000,32436.983223924144,0,60067,0.0
1653928190,1740,,Aggregated,50.500000,34.500000,19000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6255,3818,520,16470.82190247802,0,60067,0.0
1653928191,1750,GET,/service1,23.900000,7.900000,19000,19000,20000,20000,20000,20000,20000,20000,20000,20000,20000,3536,1230,350,4074.085690045249,0,20458,0.0
1653928191,1750,GET,/service2,25.100000,25.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2772,2625,60000,32540.53823953824,0,60067,0.0
1653928191,1750,,Aggregated,49.000000,33.000000,20000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6308,3855,520,16583.439917564996,0,60067,0.0
1653928192,1760,GET,/service1,23.700000,7.800000,19000,20000,20000,20000,20000,20000,21000,21000,21000,21000,21000,3560,1238,360,4138.836797752809,0,20726,0.0
1653928192,1760,GET,/service2,25.700000,25.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2801,2654,60000,32675.006069260977,0,60068,0.0
1653928192,1760,,Aggregated,49.400000,33.500000,20000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6361,3892,520,16704.441282817166,0,60068,0.0
1653928193,1770,GET,/service1,23.700000,8.000000,19000,20000,20000,20000,21000,21000,21000,21000,21000,21000,21000,3583,1245,360,4205.900362824449,0,21077,0.0
1653928193,1770,GET,/service2,25.900000,25.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2828,2681,60000,32787.43988684583,0,60068,0.0
